<<<<<<< HEAD
solver,file,task_id,solver_version,solve_time_ms,placements_count,unplaced_count,valid,final_score,volume_utilization,item_coverage,fragility_score,time_score,error
greedy_algorithm,dataset_200_2.json,random_mixed_0211,greedy-1.0,101,64,1,True,0.6597,0.483,0.7273,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0212,greedy-1.0,200,96,1,True,0.7881,0.719,0.7619,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0213,greedy-1.0,29,20,2,True,0.6681,0.6961,0.4,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0214,greedy-1.0,110,87,1,True,0.7098,0.4396,0.9667,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0215,greedy-1.0,82,65,2,True,0.7764,0.6992,0.7558,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0216,greedy-1.0,164,72,1,True,0.7298,0.7596,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0217,greedy-1.0,35,21,2,True,0.5983,0.5227,0.4565,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0218,greedy-1.0,94,79,1,True,0.6883,0.3841,0.9875,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0219,greedy-1.0,130,58,2,True,0.7031,0.6238,0.6374,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0220,greedy-1.0,215,94,1,True,0.7429,0.68,0.6763,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0221,greedy-1.0,20,20,2,True,0.6959,0.6674,0.5405,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0222,greedy-1.0,181,95,1,True,0.789,0.6502,0.8796,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0223,greedy-1.0,158,61,2,True,0.694,0.5859,0.6703,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0224,greedy-1.0,241,80,2,True,0.7544,0.845,0.4396,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0225,greedy-1.0,36,21,2,True,0.5947,0.5155,0.4565,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0226,greedy-1.0,155,91,1,True,0.7109,0.4647,0.9286,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0227,greedy-1.0,61,46,3,True,0.5723,0.3861,0.5974,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0228,greedy-1.0,263,92,1,True,0.7112,0.6617,0.6013,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0229,greedy-1.0,22,20,2,True,0.6142,0.5125,0.5263,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0230,greedy-1.0,123,88,1,True,0.6994,0.443,0.9263,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0231,greedy-1.0,84,71,0,True,0.824,0.648,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0232,greedy-1.0,164,105,1,True,0.7963,0.7669,0.7095,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0233,greedy-1.0,35,23,2,True,0.7091,0.6733,0.575,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0234,greedy-1.0,139,94,1,True,0.745,0.5025,0.9792,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0235,greedy-1.0,25,30,2,True,0.6967,0.6721,0.5357,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0236,greedy-1.0,192,104,1,True,0.7458,0.743,0.581,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0237,greedy-1.0,23,24,2,True,0.764,0.7165,0.6857,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0238,greedy-1.0,98,79,1,True,0.6819,0.3927,0.9518,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0239,greedy-1.0,56,45,2,True,0.6534,0.5096,0.6618,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0240,greedy-1.0,137,107,2,True,0.7424,0.7451,0.5661,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0241,greedy-1.0,25,20,2,True,0.6063,0.52,0.4878,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0242,greedy-1.0,107,85,0,True,0.7038,0.4076,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0243,greedy-1.0,90,66,1,True,0.7336,0.6013,0.7765,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0244,greedy-1.0,281,99,1,True,0.7288,0.7081,0.5824,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0245,greedy-1.0,36,22,2,True,0.6515,0.6674,0.3929,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0246,greedy-1.0,98,72,1,True,0.7213,0.5158,0.878,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0247,greedy-1.0,97,74,2,True,0.7374,0.6122,0.7708,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0248,greedy-1.0,143,109,2,True,0.7768,0.8164,0.5619,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0249,greedy-1.0,18,24,2,True,0.6688,0.6027,0.5581,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0250,greedy-1.0,108,82,1,True,0.6814,0.41,0.9213,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0251,greedy-1.0,60,47,2,True,0.5983,0.4304,0.6104,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0252,greedy-1.0,247,97,1,True,0.733,0.6929,0.6218,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0253,greedy-1.0,21,23,2,True,0.7089,0.6345,0.6389,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0254,greedy-1.0,122,91,0,True,0.7303,0.4605,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0255,greedy-1.0,108,54,3,True,0.738,0.7552,0.5347,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0256,greedy-1.0,288,97,1,True,0.7442,0.7104,0.6299,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0257,greedy-1.0,37,19,2,True,0.5974,0.5573,0.3958,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0258,greedy-1.0,149,102,0,True,0.75,0.5001,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0259,greedy-1.0,28,31,2,True,0.636,0.5275,0.5741,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0260,greedy-1.0,258,72,1,True,0.6962,0.7496,0.4045,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0261,greedy-1.0,38,24,2,True,0.7121,0.7042,0.5333,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0262,greedy-1.0,67,73,0,True,0.682,0.3641,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0263,greedy-1.0,111,69,3,True,0.7349,0.6599,0.6832,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0264,greedy-1.0,203,104,1,True,0.754,0.7594,0.581,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0265,greedy-1.0,24,20,2,True,0.626,0.5362,0.5263,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0266,greedy-1.0,99,86,0,True,0.8065,0.6131,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0267,greedy-1.0,33,28,2,True,0.6075,0.5302,0.4746,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0268,greedy-1.0,302,94,1,True,0.701,0.6538,0.5802,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0269,greedy-1.0,22,20,2,True,0.719,0.7454,0.4878,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0270,greedy-1.0,175,104,1,True,0.8552,0.7482,0.9369,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0271,greedy-1.0,70,50,2,True,0.6416,0.4722,0.6849,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0272,greedy-1.0,266,96,1,True,0.7286,0.7038,0.589,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0273,greedy-1.0,23,19,2,True,0.7073,0.7366,0.4634,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0274,greedy-1.0,150,89,1,True,0.7544,0.58,0.8812,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0275,greedy-1.0,54,30,3,True,0.5812,0.5053,0.4286,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0276,greedy-1.0,212,105,1,True,0.8045,0.7832,0.7095,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0277,greedy-1.0,18,23,2,True,0.7022,0.7107,0.4894,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0278,greedy-1.0,127,93,0,True,0.721,0.442,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0279,greedy-1.0,85,61,3,True,0.7777,0.7618,0.6559,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0280,greedy-1.0,305,97,1,True,0.7343,0.7341,0.5575,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0281,greedy-1.0,16,16,2,True,0.6289,0.5983,0.4324,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0282,greedy-1.0,140,93,1,True,0.7136,0.4635,0.9394,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0283,greedy-1.0,52,34,2,True,0.6497,0.4831,0.6939,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0284,greedy-1.0,277,86,2,True,0.812,0.8753,0.5811,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0285,greedy-1.0,27,22,2,True,0.6026,0.5052,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0286,greedy-1.0,151,89,1,True,0.6827,0.4149,0.9175,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0287,greedy-1.0,46,59,0,True,0.8069,0.6139,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0288,greedy-1.0,173,104,1,True,0.7694,0.7717,0.6118,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0289,greedy-1.0,35,19,2,True,0.5994,0.5337,0.4419,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0290,greedy-1.0,147,93,1,True,0.7052,0.4634,0.9118,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0291,greedy-1.0,219,83,5,True,0.7753,0.7999,0.5845,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0292,greedy-1.0,205,71,1,True,0.6968,0.7223,0.4522,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0293,greedy-1.0,29,23,2,True,0.6191,0.5172,0.5349,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0294,greedy-1.0,123,90,1,True,0.79,0.6558,0.8738,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0295,greedy-1.0,152,69,2,True,0.6668,0.5237,0.6832,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0296,greedy-1.0,201,74,1,True,0.7325,0.7766,0.4805,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0297,greedy-1.0,39,23,2,True,0.6755,0.6636,0.4792,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0298,greedy-1.0,136,97,1,True,0.8249,0.6559,0.9898,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0299,greedy-1.0,50,57,2,True,0.8239,0.7216,0.8769,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0300,greedy-1.0,191,104,1,True,0.7647,0.7242,0.6753,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0301,greedy-1.0,35,22,2,True,0.6878,0.6614,0.5238,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0302,greedy-1.0,141,96,1,True,0.7253,0.4569,0.9897,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0303,greedy-1.0,44,48,2,True,0.8197,0.7342,0.8421,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0304,greedy-1.0,194,79,1,True,0.758,0.8252,0.4847,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0305,greedy-1.0,23,23,2,True,0.7241,0.7197,0.5476,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0306,greedy-1.0,171,98,1,True,0.723,0.4806,0.9423,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0307,greedy-1.0,72,56,3,True,0.7019,0.5096,0.8235,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0308,greedy-1.0,175,67,1,True,0.6918,0.7192,0.4408,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0309,greedy-1.0,27,22,2,True,0.7003,0.7256,0.4583,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0310,greedy-1.0,138,97,0,True,0.7375,0.475,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0311,greedy-1.0,32,44,3,True,0.7909,0.7018,0.8,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0312,greedy-1.0,190,102,1,True,0.7805,0.73,0.7183,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0313,greedy-1.0,39,24,2,True,0.694,0.688,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0314,greedy-1.0,82,74,1,True,0.7417,0.5142,0.9487,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0315,greedy-1.0,153,74,2,True,0.7976,0.7682,0.7115,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0316,greedy-1.0,211,68,1,True,0.6843,0.6984,0.4503,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0317,greedy-1.0,34,22,2,True,0.5933,0.5227,0.44,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0318,greedy-1.0,144,90,1,True,0.6842,0.4284,0.9,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0319,greedy-1.0,48,33,3,True,0.5674,0.4903,0.4074,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0320,greedy-1.0,234,92,1,True,0.7434,0.6925,0.6571,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0321,greedy-1.0,20,20,2,True,0.6469,0.5301,0.6061,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0322,greedy-1.0,120,88,1,True,0.7047,0.4228,0.9778,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0323,greedy-1.0,83,51,1,True,0.7616,0.6666,0.7612,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0324,greedy-1.0,139,108,2,True,0.7697,0.7872,0.587,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0325,greedy-1.0,22,21,2,True,0.6348,0.5196,0.5833,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0326,greedy-1.0,98,80,1,True,0.7483,0.5182,0.9639,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0327,greedy-1.0,131,60,3,True,0.7734,0.8542,0.4878,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0328,greedy-1.0,202,103,1,True,0.7505,0.7518,0.5819,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0329,greedy-1.0,29,18,2,True,0.5664,0.4816,0.4186,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0330,greedy-1.0,94,82,0,True,0.698,0.396,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0331,greedy-1.0,216,78,4,True,0.7758,0.7831,0.6142,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0332,greedy-1.0,150,67,1,True,0.7083,0.6975,0.5317,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0333,greedy-1.0,48,24,2,True,0.6556,0.6342,0.4615,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0334,greedy-1.0,106,79,1,True,0.7456,0.5336,0.9294,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0335,greedy-1.0,36,31,2,True,0.5838,0.4628,0.5082,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0336,greedy-1.0,237,69,1,True,0.674,0.7278,0.367,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0337,greedy-1.0,23,19,2,True,0.6483,0.6375,0.4318,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0338,greedy-1.0,140,91,1,True,0.7833,0.5979,0.9479,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0339,greedy-1.0,27,35,3,True,0.74,0.7467,0.5556,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0340,greedy-1.0,200,107,1,True,0.8215,0.8091,0.723,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0341,greedy-1.0,28,22,2,True,0.6452,0.5684,0.5366,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0342,greedy-1.0,139,91,1,True,0.8095,0.673,0.91,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0343,greedy-1.0,94,50,3,True,0.6574,0.5888,0.5435,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0344,greedy-1.0,206,103,1,True,0.7594,0.7676,0.5852,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0345,greedy-1.0,41,26,2,True,0.6649,0.6298,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0346,greedy-1.0,125,96,1,True,0.7365,0.4792,0.9897,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0347,greedy-1.0,196,88,3,True,0.7977,0.7239,0.7857,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0348,greedy-1.0,207,103,1,True,0.7943,0.7564,0.7203,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0349,greedy-1.0,36,23,2,True,0.6596,0.6124,0.5111,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0350,greedy-1.0,133,95,0,True,0.7253,0.4507,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0351,greedy-1.0,165,55,3,True,0.6481,0.5594,0.5612,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0352,greedy-1.0,192,97,1,True,0.7739,0.7167,0.7185,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0353,greedy-1.0,14,16,2,True,0.6045,0.5689,0.4,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0354,greedy-1.0,94,76,1,True,0.7366,0.4959,0.962,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0355,greedy-1.0,35,28,2,True,0.6289,0.5825,0.459,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0356,greedy-1.0,200,103,1,True,0.7487,0.7272,0.6168,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0357,greedy-1.0,34,22,2,True,0.6789,0.7133,0.4074,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0358,greedy-1.0,104,82,1,True,0.7613,0.537,0.9762,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0359,greedy-1.0,57,47,3,True,0.7877,0.8091,0.6104,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0360,greedy-1.0,238,80,2,True,0.757,0.823,0.4848,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0361,greedy-1.0,42,24,2,True,0.6621,0.6242,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0362,greedy-1.0,173,106,1,True,0.7489,0.5196,0.9636,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0363,greedy-1.0,45,43,2,True,0.8465,0.8769,0.6935,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0364,greedy-1.0,140,63,1,True,0.6738,0.6655,0.4701,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0365,greedy-1.0,15,24,2,True,0.7079,0.6157,0.6667,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0366,greedy-1.0,84,77,1,True,0.7689,0.5531,0.9747,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0367,greedy-1.0,102,48,3,True,0.6558,0.5646,0.5783,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0368,greedy-1.0,255,94,1,True,0.7188,0.6895,0.5802,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0369,greedy-1.0,50,24,2,True,0.6298,0.6024,0.4286,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0370,greedy-1.0,145,97,1,True,0.8106,0.6873,0.8899,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0371,greedy-1.0,127,73,3,True,0.7832,0.7754,0.6518,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0372,greedy-1.0,211,70,1,True,0.6933,0.7382,0.4142,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0373,greedy-1.0,30,23,2,True,0.7056,0.7353,0.46,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0374,greedy-1.0,158,101,1,True,0.7398,0.5133,0.9439,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0375,greedy-1.0,62,49,3,True,0.7398,0.6656,0.6901,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0376,greedy-1.0,296,97,1,True,0.7389,0.6899,0.6467,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0377,greedy-1.0,17,13,2,True,0.5005,0.4197,0.3023,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0378,greedy-1.0,153,91,1,True,0.7819,0.6437,0.8667,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0379,greedy-1.0,90,56,2,True,0.6111,0.4404,0.6364,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0380,greedy-1.0,188,72,1,True,0.7249,0.7456,0.507,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0381,greedy-1.0,17,20,2,True,0.6007,0.5348,0.4444,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0382,greedy-1.0,133,82,1,True,0.7464,0.5959,0.8283,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0383,greedy-1.0,204,87,3,True,0.7765,0.7144,0.7311,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0384,greedy-1.0,286,97,1,True,0.7169,0.6895,0.574,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0385,greedy-1.0,30,24,2,True,0.7836,0.8733,0.4898,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0386,greedy-1.0,136,94,0,True,0.7109,0.4219,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0387,greedy-1.0,38,45,2,True,0.6547,0.4939,0.6923,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0388,greedy-1.0,243,101,1,True,0.7933,0.7443,0.7372,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0389,greedy-1.0,36,24,2,True,0.6637,0.6075,0.5333,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0390,greedy-1.0,146,100,0,True,0.7445,0.489,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0391,greedy-1.0,108,56,2,True,0.6873,0.5746,0.6667,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0392,greedy-1.0,247,94,1,True,0.7212,0.6831,0.5987,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0393,greedy-1.0,39,24,2,True,0.7076,0.7022,0.5217,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0394,greedy-1.0,128,90,1,True,0.7838,0.5743,0.989,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0395,greedy-1.0,116,67,3,True,0.7594,0.7466,0.6204,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0396,greedy-1.0,223,83,1,True,0.7815,0.8397,0.539,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0397,greedy-1.0,14,18,2,True,0.6319,0.6561,0.3462,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0398,greedy-1.0,109,87,0,True,0.702,0.4039,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0399,greedy-1.0,92,50,2,True,0.7629,0.777,0.5814,1.0,1.0,
greedy_algorithm,dataset_200_3.json,heavy_water_0000,greedy-1.0,298,99,1,True,0.7342,0.7328,0.5593,1.0,1.0,
greedy_algorithm,dataset_200_3.json,fragile_tower_0001,greedy-1.0,14,12,3,True,0.6076,0.6766,0.2308,1.0,1.0,
greedy_algorithm,dataset_200_3.json,liquid_tetris_0002,greedy-1.0,101,75,1,True,0.7315,0.5457,0.8621,1.0,1.0,
greedy_algorithm,dataset_200_3.json,random_mixed_0003,greedy-1.0,127,61,2,True,0.8055,0.8175,0.6559,1.0,1.0,
greedy_algorithm,dataset_200_3.json,heavy_water_0004,greedy-1.0,195,72,1,True,0.7112,0.74,0.4706,1.0,1.0,
greedy_algorithm,dataset_200_3.json,fragile_tower_0005,greedy-1.0,25,20,3,True,0.6968,0.7627,0.3846,1.0,1.0,
greedy_algorithm,dataset_200_3.json,liquid_tetris_0006,greedy-1.0,151,96,1,True,0.7218,0.4734,0.9505,1.0,1.0,
greedy_algorithm,dataset_200_3.json,random_mixed_0007,greedy-1.0,21,36,3,True,0.6645,0.5565,0.6207,1.0,1.0,
greedy_algorithm,dataset_200_3.json,heavy_water_0008,greedy-1.0,210,75,1,True,0.7375,0.7749,0.5,1.0,1.0,
greedy_algorithm,dataset_200_3.json,fragile_tower_0009,greedy-1.0,30,22,2,True,0.6147,0.5224,0.5116,1.0,1.0,
greedy_algorithm,dataset_200_3.json,liquid_tetris_0010,greedy-1.0,114,89,1,True,0.679,0.413,0.9082,1.0,1.0,
greedy_algorithm,dataset_200_3.json,random_mixed_0011,greedy-1.0,147,82,3,True,0.7804,0.7403,0.7009,1.0,1.0,
greedy_algorithm,dataset_200_3.json,heavy_water_0012,greedy-1.0,238,92,1,True,0.7296,0.6837,0.6259,1.0,1.0,
greedy_algorithm,dataset_200_3.json,fragile_tower_0013,greedy-1.0,23,17,2,True,0.5283,0.4193,0.3953,1.0,1.0,
